PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
892,3,0,3,7.8292,1,1,1,9
893,3,1,3,7.0,0,5,0,9
894,2,0,4,9.6875,1,1,1,8
895,3,0,2,8.6625,0,1,1,6
896,3,1,2,12.2875,0,5,0,6
897,3,0,5,9.225,0,1,1,15
898,3,1,2,7.6292,1,4,1,6
899,2,0,2,29.0,0,1,0,4
900,3,1,2,7.2292,2,5,1,6
901,3,0,2,24.15,0,1,0,6
902,3,0,2,7.8958,0,1,1,6
903,1,0,3,26.0,0,1,1,3
904,1,1,2,82.2667,0,5,0,2
905,2,0,4,26.0,0,1,0,8
906,1,1,3,61.175,0,5,0,3
907,2,1,2,27.7208,2,5,0,4
908,2,0,3,12.35,1,1,1,6
909,3,0,2,7.225,2,1,1,6
910,3,1,2,7.925,0,4,0,6
911,3,1,3,7.225,2,5,1,9
912,1,0,4,59.4,2,1,0,4
913,3,0,5,3.1708,0,3,0,15
914,1,1,3,31.6833,0,5,1,3
915,1,0,2,61.3792,2,1,0,2
916,1,1,3,262.375,2,5,0,3
917,3,0,4,14.5,0,1,0,12
918,1,1,2,61.9792,2,4,0,2
919,3,0,2,7.225,2,1,1,6
920,1,0,3,30.5,0,1,1,3
921,3,0,2,21.6792,2,1,0,6
922,2,0,4,26.0,0,1,0,8
923,2,0,2,31.5,0,1,0,4
924,3,1,3,20.575,0,5,0,9
925,3,1,2,23.45,0,5,0,6
926,1,0,2,57.75,2,1,0,2
927,3,0,2,7.2292,2,1,1,6
928,3,1,2,8.05,0,4,1,6
929,3,1,2,8.6625,0,4,1,6
930,3,0,2,9.5,0,1,1,6
931,3,0,2,56.4958,0,1,1,6
932,3,0,3,13.4167,2,1,0,9
933,1,0,3,26.55,0,1,1,3
934,3,0,3,7.85,0,1,1,9
935,2,1,2,13.0,0,5,1,4
936,1,1,3,52.5542,0,5,0,3
937,3,0,2,7.925,0,1,1,6
938,1,0,3,29.7,2,1,1,3
939,3,0,2,7.75,1,1,1,6
940,1,1,4,76.2917,2,5,1,4
941,3,1,3,15.9,0,5,0,9
942,1,0,2,60.0,0,1,0,2
943,2,0,2,15.0333,2,1,1,4
944,2,1,2,23.0,0,4,0,4
945,1,1,2,263.0,0,4,0,2
946,2,0,2,15.5792,2,1,1,4
947,3,0,5,29.125,1,3,0,15
948,3,0,3,7.8958,0,1,1,9
949,3,0,2,7.65,0,1,1,6
950,3,0,2,16.1,0,1,0,6
951,1,1,3,262.375,2,4,1,3
952,3,0,2,7.8958,0,1,1,6
953,2,0,2,13.5,0,1,1,4
954,3,0,2,7.75,0,1,1,6
955,3,1,2,7.725,1,4,1,6
956,1,0,5,262.375,2,3,0,5
957,2,1,2,21.0,0,5,1,4
958,3,1,2,7.8792,1,4,1,6
959,1,0,3,42.4,0,1,1,3
960,1,0,2,28.5375,2,1,1,2
961,1,1,4,263.0,0,5,0,4
962,3,1,2,7.75,1,4,1,6
963,3,0,2,7.8958,0,1,1,6
964,3,1,2,7.925,0,4,1,6
965,1,0,2,27.7208,2,1,1,2
966,1,1,3,211.5,2,4,1,3
967,1,0,2,211.5,2,1,1,2
968,3,0,2,8.05,0,1,1,6
969,1,1,4,25.7,0,5,0,4
970,2,0,2,13.0,0,1,1,4
971,3,1,2,7.75,1,4,1,6
972,3,0,5,15.2458,2,3,0,15
973,1,0,1,221.7792,0,1,0,1
974,1,0,4,26.0,0,1,1,4
975,3,0,2,7.8958,0,1,1,6
976,2,0,2,10.7083,1,1,1,4
977,3,0,2,14.4542,2,1,0,6
978,3,1,2,7.8792,1,4,1,6
979,3,1,2,8.05,0,4,1,6
980,3,1,2,7.75,1,4,1,6
981,2,0,5,23.0,0,3,0,10
982,3,1,2,13.9,0,5,0,6
983,3,0,2,7.775,0,1,1,6
984,1,1,2,52.0,0,5,0,2
985,3,0,2,8.05,0,1,1,6
986,1,0,2,26.0,2,1,1,2
987,3,0,2,7.7958,0,1,1,6
988,1,1,1,78.85,0,5,0,1
989,3,0,2,7.925,0,1,1,6
990,3,1,2,7.8542,0,4,1,6
991,3,0,3,8.05,0,1,1,9
992,1,1,3,55.4417,2,5,0,3
993,2,0,2,26.0,0,1,0,4
994,3,0,2,7.75,1,1,1,6
995,3,0,2,7.775,0,1,1,6
996,3,1,5,8.5167,2,5,0,15
997,3,0,2,22.525,0,1,1,6
998,3,0,2,7.8208,1,1,1,6
999,3,0,2,7.75,1,1,1,6
1000,3,0,2,8.7125,0,1,1,6
1001,2,0,2,13.0,0,1,1,4
1002,2,0,3,15.0458,2,1,1,6
1003,3,1,2,7.7792,1,4,1,6
1004,1,1,3,31.6792,2,4,1,3
1005,3,1,2,7.2833,1,4,1,6
1006,1,1,4,221.7792,0,5,0,4
1007,3,0,2,14.4542,2,1,0,6
1008,3,0,2,6.4375,2,1,1,6
1009,3,1,5,16.7,0,4,0,15
1010,1,0,3,75.2417,2,1,1,3
1011,2,1,2,26.0,0,5,0,4
1012,2,1,5,15.75,0,4,1,10
1013,3,0,2,7.75,1,1,0,6
1014,1,1,3,57.75,2,5,0,3
1015,3,0,2,7.25,0,1,1,6
1016,3,0,2,7.75,1,1,1,6
1017,3,1,2,16.1,0,4,0,6
1018,3,0,2,7.7958,0,1,1,6
1019,3,1,2,23.25,1,4,0,6
1020,2,0,3,13.0,0,1,1,6
1021,3,0,2,8.05,0,1,1,6
1022,3,0,2,8.05,0,1,1,6
1023,1,0,4,28.5,2,2,1,4
1024,3,1,2,25.4667,0,5,0,6
1025,3,0,2,6.4375,2,1,0,6
1026,3,0,3,7.8958,0,1,1,9
1027,3,0,2,7.8542,0,1,1,6
1028,3,0,2,7.225,2,1,1,6
1029,2,0,2,13.0,0,1,1,4
1030,3,1,2,8.05,0,4,1,6
1031,3,0,3,46.9,0,1,0,9
1032,3,1,5,46.9,0,4,0,15
1033,1,1,3,151.55,0,4,1,3
1034,1,0,4,262.375,2,1,0,4
1035,2,0,2,26.0,0,1,1,4
1036,1,0,3,26.55,0,1,1,3
1037,3,0,2,18.0,0,1,0,6
1038,1,0,3,51.8625,0,1,1,3
1039,3,0,2,8.05,0,1,1,6
1040,1,0,3,26.55,0,1,1,3
1041,2,0,2,26.0,0,2,0,4
1042,1,1,2,83.1583,2,5,0,2
